Date,B365H,B365D,B365A,target,RandomForest_Prediction,LogisticRegression_Prediction,XGBoost_Prediction,SVM_Prediction,KNN_Prediction,NaiveBayes_Prediction,LightGBM_Prediction,CatBoost_Prediction,Voting_Prediction
2023-05-24,4.0,4.33,1.75,1,0,2,2,2,0,2,2,2,2
2023-05-25,1.6,4.33,5.0,0,0,0,0,0,0,0,0,0,0
2023-05-28,2.0,3.6,3.5,0,0,0,0,0,2,2,0,0,0
2023-05-28,1.5,4.33,6.0,0,0,0,0,0,0,0,0,0,0
2023-05-28,6.5,4.75,1.44,1,2,2,2,2,1,2,1,2,2
2023-05-28,2.75,3.8,2.3,2,2,1,2,0,0,2,2,2,2
2023-05-28,3.8,4.0,1.83,0,2,2,2,2,1,2,2,2,2
2023-05-28,1.5,4.5,6.5,0,0,0,0,0,0,0,0,0,0
2023-05-28,2.9,3.5,2.38,1,2,1,2,2,1,2,2,2,2
2023-05-28,1.91,3.8,3.6,0,0,0,0,0,0,2,0,0,0
2023-05-28,1.36,5.25,8.0,0,0,0,0,0,0,0,0,0,0
2023-05-28,1.67,4.0,5.0,1,0,1,0,0,1,0,1,0,0
2023-08-12,3.0,3.3,2.38,2,0,0,0,2,1,2,0,0,0
2023-08-12,1.18,7.0,15.0,0,0,0,0,0,0,0,0,0,0
2023-08-12,2.7,3.4,2.55,1,2,0,2,2,1,2,2,2,2
2023-08-12,2.2,3.4,3.3,2,2,1,2,0,0,1,2,2,2
2023-08-12,1.75,3.75,4.6,0,0,0,0,0,0,1,0,0,0
2023-08-13,2.9,3.4,2.38,1,2,1,2,2,2,2,2,2,2
2023-08-13,2.75,3.4,2.45,1,0,0,2,2,1,1,2,0,0
2023-08-14,1.33,5.5,9.0,0,0,0,0,0,0,0,0,0,0
2023-08-18,1.95,3.4,4.0,0,0,0,0,0,1,1,0,0,0
2023-08-19,2.7,3.3,2.63,2,1,2,0,2,0,1,0,0,0
2023-08-19,1.2,7.0,13.0,0,0,0,0,0,0,0,0,0,0
2023-08-19,4.0,3.8,1.85,2,2,1,2,2,2,2,2,2,2
2023-08-19,2.8,3.6,2.38,0,2,2,2,2,0,2,2,2,2
2023-08-19,1.67,4.0,5.0,0,0,2,0,0,0,0,0,0,0
2023-08-20,1.7,4.0,4.5,0,0,0,0,0,0,1,0,0,0
2023-08-20,3.75,3.5,2.0,0,2,2,1,2,2,2,1,1,2
2023-08-21,5.5,4.0,1.6,2,2,2,1,2,1,2,2,2,2
2023-09-02,2.9,3.25,2.5,1,0,0,0,2,0,2,0,0,0
2023-09-02,1.73,3.8,4.75,1,0,0,0,0,0,0,0,0,0
2023-09-02,3.6,4.0,1.85,2,2,0,2,2,2,2,2,2,2
2023-09-02,1.4,4.5,8.5,2,0,0,0,0,0,0,0,0,0
2023-09-02,1.17,8.0,15.0,0,0,0,0,0,0,0,0,0,0
2023-09-02,2.5,3.8,2.55,0,0,1,2,0,2,0,0,0,0
2023-09-03,1.75,3.8,4.5,0,2,0,0,0,0,0,0,0,0
2023-09-03,1.91,3.3,4.33,0,1,0,0,0,2,1,0,0,0
2023-09-03,1.65,4.5,4.5,0,0,0,0,0,0,0,0,0,0
2023-09-16,6.0,5.0,1.45,2,2,0,2,2,0,2,2,2,2
2023-09-16,1.91,3.6,4.0,0,0,0,0,0,1,1,0,0,0
2023-09-16,1.67,3.75,5.5,0,0,0,0,0,0,1,0,0,0
2023-09-16,2.15,4.0,2.88,2,0,0,0,0,0,0,0,0,0
2023-09-16,1.29,5.5,11.0,0,0,0,0,0,0,0,0,0,0
2023-09-16,7.0,4.5,1.45,2,2,0,2,2,2,2,2,2,2
2023-09-16,1.53,4.2,6.0,0,0,0,0,0,0,1,0,0,0
2023-09-17,4.33,3.75,1.8,1,2,0,2,2,0,2,2,2,2
2023-09-17,6.0,4.5,1.5,2,2,0,2,2,1,2,2,2,2
2023-09-18,2.2,3.5,3.25,1,0,0,0,0,0,1,0,0,0
2023-09-23,1.14,8.5,15.0,0,0,0,0,0,0,0,0,0,0
2023-09-23,1.8,3.8,4.2,2,0,0,0,0,0,1,0,0,0
2023-09-23,1.91,3.4,4.2,1,1,0,0,0,2,1,0,0,0
2023-09-23,4.2,4.2,1.73,2,2,1,2,2,2,2,2,2,2
2023-09-23,3.25,3.4,2.2,1,2,1,0,2,0,1,1,2,2
2023-09-24,1.67,4.33,4.33,1,0,0,0,0,0,0,0,0,0
2023-09-24,1.36,5.25,7.5,0,0,0,0,0,0,0,0,0,0
2023-09-24,1.91,3.75,3.8,2,0,0,0,0,0,1,0,0,0
2023-09-24,1.4,5.0,7.0,0,0,0,0,0,0,0,0,0,0
2023-09-24,7.0,4.75,1.44,2,2,2,2,2,2,2,2,2,2
2023-09-30,2.9,4.0,2.15,0,2,2,2,2,0,0,2,2,2
2023-09-30,8.0,5.75,1.33,0,2,2,2,2,2,2,2,0,2
2023-09-30,1.3,5.75,9.0,0,0,0,0,0,0,0,0,0,0
2023-09-30,1.45,4.5,7.0,0,0,0,0,0,0,0,0,0,0
2023-09-30,1.57,3.8,6.5,2,0,0,2,0,0,1,2,2,0
2023-09-30,5.5,4.5,1.53,2,2,2,2,2,2,2,2,2,2
2023-09-30,2.55,3.75,2.55,0,2,2,2,0,0,2,2,2,2
2023-09-30,1.55,4.2,5.75,2,0,0,0,0,0,1,0,0,0
2023-10-01,2.75,3.1,2.7,1,2,1,0,0,0,1,0,2,0
2023-10-02,3.6,3.5,2.05,2,2,0,2,0,2,2,2,0,2
2023-10-03,2.9,3.0,2.63,2,0,2,0,0,0,1,0,2,0
2023-10-07,2.2,3.1,3.6,1,0,0,2,0,0,0,0,2,0
2023-10-07,6.0,4.75,1.45,2,2,2,0,2,0,2,0,2,2
2023-10-07,4.5,3.8,1.73,2,2,2,2,2,0,2,2,2,2
2023-10-07,1.91,3.6,3.8,0,0,0,0,0,0,0,0,0,0
2023-10-07,1.62,3.8,6.0,0,0,0,2,0,0,1,0,0,0
2023-10-07,1.67,4.2,4.75,0,0,0,0,0,0,1,0,0,0
2023-10-08,2.9,3.3,2.4,0,2,2,2,2,1,2,2,2,2
2023-10-08,3.5,3.4,2.1,1,2,2,0,2,0,2,0,2,2
2023-10-08,3.2,3.75,2.1,1,2,0,0,2,0,2,2,0,2
2023-10-08,3.0,3.8,2.2,1,2,0,0,0,2,0,0,2,0
2023-10-21,1.33,5.75,7.5,0,0,0,0,0,0,0,0,0,0
2023-10-21,2.38,3.4,3.0,2,0,0,2,0,0,2,2,0,0
